element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
6124;M_BDS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981126;SAP;20210127;;;6106;;1
6125;M_CTXMENU_FCODE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981126;SAP;20210127;;;6106;;1
6126;M_SAPEVENT_NAMESPACE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981126;SAP;20210127;;;6106;;1
6127;M_SAPEVENT_NAMESPACE_LEN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981126;SAP;20210127;;;6106;;1
6128;M_UNIQUE_URL_ID;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981126;SAP;20210127;;;6106;;1
6129;M_USE_SAPEVENT_ACKNOWLEGDE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981126;SAP;20210127;;;6106;;1
6130;M_STYLE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6131;M_TABLE_DP_OBJECT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6132;M_URL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6133;M_URL_PREFIX;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6134;M_SIZE_OF_POSTDATA;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6135;M_ACTION;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6136;M_BROWSER;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6137;M_DEFAULT_SAPGUI_CHARSET;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6138;M_FRAME;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6139;M_GETDATA;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6140;M_HTTP_HOST;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6141;M_HTTP_SERVICE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6142;M_POSTDATA;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6143;M_QUERY_TABLE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6144;M_QUERY_TABLE_DISABLED;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6145;M_R3ONLY;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981126;SAP;20210127;;;6106;;1
6146;CL_GUI_ALV_GRID;CLAS;Class;;;;;;;;;;;SAP;19981130;SAP;20200707;false;;6147;;1
2021;SET_READY_FOR_INPUT;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981130;SAP;20200707;;;6146;;1
1992;SET_TABLE_FOR_FIRST_DISPLAY;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981130;SAP;20200707;;;6146;;1
1974;CHECK_CHANGED_DATA;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981130;SAP;20200707;;;6146;;1
1990;REGISTER_EDIT_EVENT;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981130;SAP;20200707;;;6146;;1
6148;MT_CT02;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6149;_MR_PRINT_DATA_CONTAINER;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6150;MS_PRINT_INFO;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6151;MS_REPREP;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6152;MT_CT00;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6153;MT_CT01;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6154;MT_CT03;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6155;MT_CT04;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6156;MT_CT05;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6157;MT_CT06;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6158;MT_CT07;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6159;MT_CT08;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6160;MT_CT09;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6161;MT_DATA;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6162;MT_DELTA_CELLS_INSERTED;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6163;MT_DETAIL;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6164;MT_EXCLUDING_TOOLBAR;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6165;MT_IDPO;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6166;MT_INFO;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6167;MT_MENUENTRIES;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6168;MT_MENUENTRIES_SET;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6169;MT_OUTTAB;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6170;MT_POID;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6171;MT_REPREP_FCCLS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6172;MT_SPECIAL_GROUPS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6173;MT_TOOLBAR;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6174;MT_TOOLBAR_SET;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6175;MT_UNIT_VALUES;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6176;MT_VALUE_UNIT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6177;M_APPL_EVENTS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6178;M_CL_CONTEXT_MENU;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6179;M_CL_GRAPHICS_CONTAINER;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6180;M_CL_MENU_BUTTON_EXPORT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6181;M_CL_MENU_BUTTON_FILTER;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6182;M_CL_MENU_BUTTON_PASTE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6183;M_CL_MENU_BUTTON_PRINT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6184;M_CL_MENU_BUTTON_REPREP;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6185;M_CL_MENU_BUTTON_SUBTOT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6186;M_CL_MENU_BUTTON_SUM;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6187;M_CL_MENU_BUTTON_VARIANT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6188;M_CL_MENU_BUTTON_VIEW;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6189;M_CL_SUBMENU_EXPCRYSTAL;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6190;M_CL_TOOLBAR;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6191;M_COMPLEX_TYPE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6192;M_EVENTID;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6193;M_FCODE_CLICK_HEADER;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6194;M_FIRST;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6195;M_INVALID_FRONTEND_FIELDCAT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6196;M_INVALID_INPUT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6197;M_REPREP_ACTIVE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6198;M_REPREP_CALLED;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6199;M_STRUCTURE_NAME;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6200;M_UCOMM;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6201;M_VERY_FIRST;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6202;ORG_M_CL_GRAPHICS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981130;SAP;20200707;;;6146;;1
6203;MC_FULL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6204;FILES_STR;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6205;LC_S_SEARCH_ORDER;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6206;MC_FC_RECORD;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6207;MC_FC_REC_DEL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6208;MC_FC_SOS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6209;MC_MULTIBYTE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6210;MC_SOFT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6211;MR_APPLOG_CONTAINER;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6212;MR_DATA_CHANGED;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6213;MR_GRAPHICS_CONTAINER;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6214;MR_SEARCH;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6215;MR_TRACE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6216;MS_LAYOUT_LOCAL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6217;MS_SEARCH;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6218;MT_ALV_GRAPHICS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6219;MT_BIDI_FLAG;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6220;MT_CELL_DATA;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6221;MT_COL_POS_ID_TABLE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6222;MT_DELETED_ROWS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6223;MT_EXCEPT_QINFO;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6224;MT_F4;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6225;MT_FIELDCAT_LOCAL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6226;MT_HYPERLINKS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6227;MT_MSG;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6228;MT_ROID;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6229;MT_ROID_FRONT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6230;MT_START_INDEX;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6231;MT_UCOMMS_ONINVINPUT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6232;M_BUFFER_ACTIVE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6233;M_BYPASSING_BUFFER;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6234;M_CELL_EDIT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6235;M_CHECK_CRYSTAL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6236;M_CL_SRAL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6237;M_CL_VARIANT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6238;M_COL_CLICK_REGISTERED;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6239;M_DIALOGBOX_LEFT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6240;M_DIALOGBOX_TOP;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6241;M_DISABLE_SAVE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6242;M_DROPDOWN_ALIASES;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6243;M_EDIT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6244;M_EDIT_COLS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6245;M_EDIT_GLOBAL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6246;M_FCAT_COMPLETE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6247;M_FULL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6248;M_HEADER_TRANSPORT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6249;M_INIT_TOOLBAR;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6250;M_MEMORY;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6251;M_NEXT_ALV_BDS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6252;M_NEXT_VIEW;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6253;M_PATH;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6254;M_PERFORMANCE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6255;M_REPREP_FOR_SUMLINE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6256;M_ROIDS_SENT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6257;M_SAVE_IN_PROCESS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6258;M_SCROLL_TO_BOTTOM;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6259;M_SYS_TYPE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6260;M_WWW;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6261;MC_FC_AUF;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6262;R_SALV_ADAPTER;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6263;_BRIDGE_FLAGS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6264;_FULLSCREEN_MODE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6265;_MO_AMC_RECEIVER;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6266;_M_UIM;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6267;_R_BRIDGE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981130;SAP;20200707;;;6146;;1
6268;EVT_DROP_EXTERNAL_FILES;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6269;MC_EVT_DELAYED_CHANGE_SELECT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6270;MC_EVT_DELAYED_MOVE_CURR_CELL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6271;MC_EVT_ENTER;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6272;MC_EVT_MODIFIED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6273;MC_FC_AVERAGE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6274;MC_FC_BACK_CLASSIC;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6275;MC_FC_CALL_ABC;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6276;MC_FC_CALL_CHAIN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6277;MC_FC_CALL_CRBATCH;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6278;MC_FC_CALL_CRWEB;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6279;MC_FC_CALL_LINEITEMS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6280;MC_FC_CALL_MASTER_DATA;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6281;MC_FC_CALL_MORE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6282;MC_FC_CALL_REPORT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6283;MC_FC_CALL_XINT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6284;MC_FC_CALL_XML_EXPORT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6285;MC_FC_CALL_XXL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6286;MC_FC_CHECK;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6287;MC_FC_COL_INVISIBLE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6288;MC_FC_COL_OPTIMIZE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6289;MC_FC_COUNT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6290;MC_FC_CURRENT_VARIANT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6291;MC_FC_DATA_SAVE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6292;MC_FC_DELETE_FILTER;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6293;MC_FC_DESELECT_ALL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6294;MC_FC_DETAIL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6295;MC_FC_EXCL_ALL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6296;MC_FC_EXPCRDATA;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6297;MC_FC_EXPCRDESIG;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6298;MC_FC_EXPCRTEMPL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6299;MC_FC_EXPMDB;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6300;MC_FC_EXTEND;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6301;MC_FC_F4;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6302;MC_FC_FILTER;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6303;MC_FC_FIND;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6304;MC_FC_FIND_MORE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6305;MC_FC_FIX_COLUMNS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6306;MC_FC_GRAPH;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6307;MC_FC_HELP;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6308;MC_FC_HTML;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6309;MC_FC_INFO;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
6310;MC_FC_LOAD_VARIANT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981130;SAP;20200707;;;6146;;1
