element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
9232;Z_SYSTATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;C14040;20100519;;;9223;;0
9234;ZCO_STATUS_CHECK;REPS;Report;;;;;;;;;;196;A13019;20070605;A582993;20210508;;;2;;0
9235;ANZAHL;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9236;D_FALSCH;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9237;D_KEIN_TEXT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9238;D_MEHR_TEXT2;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9239;D_MEHR_TEXT3;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9240;D_OBJNR;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9241;D_TEXT1;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9242;D_TEXT2;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9243;D_TEXT3;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9244;LS_THEAD;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9245;LT_LINETAB;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9246;LV_DATUM;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9247;LV_LINES;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9248;LV_TNAME;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9249;Z_ANSTAT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9250;Z_ANSTATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9251;Z_SYSTAT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9252;Z_SYSTATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A582993;20210508;;;9234;;0
9253;ZFRAAEND01;REPS;Report;;;;;;;;;;51;A13019;20070703;A572295;20161014;;;2;;0
9254;CHECK_CHANGES;FORM;FormRoutine;;;;;;;;;;35;A13019;20070703;A572295;20161014;;;9253;;0
9257;PRINT_CHANGES;FORM;FormRoutine;;;;;;;;;;48;A13019;20070703;A572295;20161014;;;9253;;0
9258;SHOW_ALV;FORM;FormRoutine;;;;;;;;;;37;A13019;20070703;A572295;20161014;;;9253;;0
9259;START;FORM;FormRoutine;;;;;;;;;;41;A13019;20070703;A572295;20161014;;;9253;;0
9256;WRITE_CHANGES;FORM;FormRoutine;;;;;;;;;;21;A13019;20070703;A572295;20161014;;;9253;;0
9263;GT_DATA;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070703;A572295;20161014;;;9253;;0
9264;GT_DDTABLE;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070703;A572295;20161014;;;9253;;0
9265;GT_NAME_FLD;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070703;A572295;20161014;;;9253;;0
9266;GT_POS_FLD;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070703;A572295;20161014;;;9253;;0
9267;GV_NUMER;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070703;A572295;20161014;;;9253;;0
9269;ZK_MIG_PSP_PLAN;REPS;Report;;;;;;;;;;32;F1756;20080201;F1756;20080201;;;2;;0
9270;BAPI_LEIST;FORM;FormRoutine;;;;;;;;;;35;F1756;20080201;F1756;20080201;;;9269;;0
9273;BAPI_PREPARE_PRIM;FORM;FormRoutine;;;;;;;;;;13;F1756;20080201;F1756;20080201;;;9269;;0
9274;BAPI_PRIM;FORM;FormRoutine;;;;;;;;;;22;F1756;20080201;F1756;20080201;;;9269;;0
9276;DYN_COSP_VERS;FORM;FormRoutine;;;;;;;;;;21;F1756;20080201;F1756;20080201;;;9269;;0
9277;DYN_PRPS;FORM;FormRoutine;;;;;;;;;;29;F1756;20080201;F1756;20080201;;;9269;;0
9278;FIELDCAT_FUELLUNG;FORM;FormRoutine;;;;;;;;;;66;F1756;20080201;F1756;20080201;;;9269;;0
9279;FILEGET;FORM;FormRoutine;;;;;;;;;;14;F1756;20080201;F1756;20080201;;;9269;;0
9280;FILEREAD_KSTAR;FORM;FormRoutine;;;;;;;;;;18;F1756;20080201;F1756;20080201;;;9269;;0
9283;FILEREAD_PSP;FORM;FormRoutine;;;;;;;;;;16;F1756;20080201;F1756;20080201;;;9269;;0
9272;GT_RETURN;FORM;FormRoutine;;;;;;;;;;34;F1756;20080201;F1756;20080201;;;9269;;0
9284;MAPPING_KSTAR;FORM;FormRoutine;;;;;;;;;;15;F1756;20080201;F1756;20080201;;;9269;;0
9286;MAPPING_PSP;FORM;FormRoutine;;;;;;;;;;10;F1756;20080201;F1756;20080201;;;9269;;0
9287;PROZ_IND;FORM;FormRoutine;;;;;;;;;;4;F1756;20080201;F1756;20080201;;;9269;;0
9288;READ_PRPS;FORM;FormRoutine;;;;;;;;;;3;F1756;20080201;F1756;20080201;;;9269;;0
9289;RFC_READ_TABLE_COSP;FORM;FormRoutine;;;;;;;;;;21;F1756;20080201;F1756;20080201;;;9269;;0
9290;RFC_READ_TABLE_COSS;FORM;FormRoutine;;;;;;;;;;50;F1756;20080201;F1756;20080201;;;9269;;0
9291;RFC_READ_TABLE_COSS_P_SUM;FORM;FormRoutine;;;;;;;;;;103;F1756;20080201;F1756;20080201;;;9269;;0
9292;TOP-OF-PAGE;FORM;FormRoutine;;;;;;;;;;17;F1756;20080201;F1756;20080201;;;9269;;0
9282;UNPACK;FORM;FormRoutine;;;;;;;;;;4;F1756;20080201;F1756;20080201;;;9269;;0
9293;VERARBEITUNG;FORM;FormRoutine;;;;;;;;;;128;F1756;20080201;F1756;20080201;;;9269;;0
9309;GD_N;ATTR;Attribute;;;;;;;;VARIABLE;;;F1756;20080201;F1756;20080201;;;9269;;0
9310;GD_PERC;ATTR;Attribute;;;;;;;;VARIABLE;;;F1756;20080201;F1756;20080201;;;9269;;0
9311;GD_TEXT;ATTR;Attribute;;;;;;;;VARIABLE;;;F1756;20080201;F1756;20080201;;;9269;;0
9312;GD_Z;ATTR;Attribute;;;;;;;;VARIABLE;;;F1756;20080201;F1756;20080201;;;9269;;0
9320;ZK_ORDER_LAST_POST_STATUS;REPS;Report;;;;;;;;;;410;W7403;20080514;W7403;20080514;;;2;;0
9321;ADJUST_DATA;FORM;FormRoutine;;;;;;;;;;34;W7403;20080514;W7403;20080514;;;9320;;0
9322;ALV_LISTE;FORM;FormRoutine;;;;;;;;;;12;W7403;20080514;W7403;20080514;;;9320;;0
9323;AUSGABE_ALV_GRID;FORM;FormRoutine;;;;;;;;;;5;W7403;20080514;W7403;20080514;;;9320;;0
9329;BUILD_FIELDCAT;FORM;FormRoutine;;;;;;;;;;232;W7403;20080514;W7403;20080514;;;9320;;0
9331;BUILD_LAYOUT;FORM;FormRoutine;;;;;;;;;;8;W7403;20080514;W7403;20080514;;;9320;;0
9327;COMMENT_BUILD;FORM;FormRoutine;;;;;;;;;;9;W7403;20080514;W7403;20080514;;;9320;;0
9325;EVENTTAB_BUILD;FORM;FormRoutine;;;;;;;;;;7;W7403;20080514;W7403;20080514;;;9320;;0
9333;F4_FOR_VARIANT;FORM;FormRoutine;;;;;;;;;;14;W7403;20080514;W7403;20080514;;;9320;;0
9334;F4_GROUPS;FORM;FormRoutine;;;;;;;;;;6;W7403;20080514;W7403;20080514;;;9320;;0
9335;GET_DAYS;FORM;FormRoutine;;;;;;;;;;55;W7403;20080514;W7403;20080514;;;9320;;0
9336;GET_STATUS_HISTORIE;FORM;FormRoutine;;;;;;;;;;6;W7403;20080514;W7403;20080514;;;9320;;0
9343;KOART_ZUORDNUNG;FORM;FormRoutine;;;;;;;;;;92;W7403;20080514;W7403;20080514;;;9320;;0
9345;KOSTENARTEN_HOLEN;FORM;FormRoutine;;;;;;;;;;6;W7403;20080514;W7403;20080514;;;9320;;0
9342;READ_ADRP;FORM;FormRoutine;;;;;;;;;;68;W7403;20080514;W7403;20080514;;;9320;;0
9346;READ_AFIH;FORM;FormRoutine;;;;;;;;;;24;W7403;20080514;W7403;20080514;;;9320;;0
9347;READ_AFIH_KOPF;FORM;FormRoutine;;;;;;;;;;52;W7403;20080514;W7403;20080514;;;9320;;0
9338;READ_AUFK;FORM;FormRoutine;;;;;;;;;;24;W7403;20080514;W7403;20080514;;;9320;;0
9340;READ_JCDS;FORM;FormRoutine;;;;;;;;;;94;W7403;20080514;W7403;20080514;;;9320;;0
9349;SHOW_VARIANTS;FORM;FormRoutine;;;;;;;;;;8;W7403;20080514;W7403;20080514;;;9320;;0
9350;STANDARD;FORM;FormRoutine;;;;;;;;;;2;W7403;20080514;W7403;20080514;;;9320;;0
9351;TOP_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;W7403;20080514;W7403;20080514;;;9320;;0
9352;USER_COMMAND;FORM;FormRoutine;;;;;;;;;;19;W7403;20080514;W7403;20080514;;;9320;;0
9353;VARIANT_EXISTENCE;FORM;FormRoutine;;;;;;;;;;9;W7403;20080514;W7403;20080514;;;9320;;0
9355;VARIANT_INIT;FORM;FormRoutine;;;;;;;;;;3;W7403;20080514;W7403;20080514;;;9320;;0
9356;A;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9357;ACHT;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9358;ACTVT01;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9359;ACTVT02;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9360;ACTVT03;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9361;ACTVT04;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9362;ACTVT06;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9363;ACTVT65;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9364;ACTVT70;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9365;AUTO_BEST;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9366;B;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9367;C;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9368;CNULL;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9369;CURTP00;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9370;CURTP10;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9371;CV_FIRST_TIME;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9372;D;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9373;DOUBLESTAR;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9374;DPUNKT;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9375;DREI;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9376;DREII;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9377;E;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9378;EINS;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9379;EINSI;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9380;F;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9381;FUENF;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9382;G;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9383;GC_FORMNAME_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9384;GC_FORMNAME_USER_COMMAND;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9385;GC_SAVE_A;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9386;GD_AUFNR;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9387;GD_BUKRS;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9388;GD_CHGNR;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9389;GD_CLASS;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9390;GD_COUNTER;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9391;GD_COUNTER1;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9392;GD_COUNTER2;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9393;GD_DATUM;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9394;GD_DATUM2;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9395;GD_DWNFIL;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9396;GD_JAHR_IST;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9397;GD_KOKRS;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9398;GD_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9399;GD_OVERWRITE;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9400;GD_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9401;GD_SET;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9402;GD_SETID;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9403;GD_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9404;GD_SUBRC;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9405;GF_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9406;GF_AUFK_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9407;GF_COBK;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9408;GF_COEP;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9409;GF_GRP;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9410;GF_JCDS;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9411;GF_PS_INFO;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9412;GF_TJ30;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9413;GF_TJ30T;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9414;GS_LAYOUT;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9415;GS_PRINT;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9416;GS_SETTINGS;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9417;GS_TKA01;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9418;GS_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9419;GT_ABG;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9420;GT_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9421;GT_AUFK_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9422;GT_COBK;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9423;GT_COEP;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9424;GT_EVENTS;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9425;GT_EXTAB;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9426;GT_FIELDCAT;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9427;GT_JCDS;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9428;GT_LIST_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9429;GT_LOHN;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9430;GT_MAT;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9431;GT_MGK;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9432;GT_NODE_TAB;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9433;GT_RECH;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9434;GT_REGIE;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9435;GT_SON;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9436;GT_SORT;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9437;GT_SP_GROUP;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9438;GT_TJ30;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9439;GT_TJ30T;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9440;GT_VAL_TAB;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9441;GT_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9442;GV_EXIT_A;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9443;GV_SAV_SY_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9444;GWA_C_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9445;G_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9446;G_USER_COMMAND;ATTR;Attribute;;;;;;;;VARIABLE;;;W7403;20080514;W7403;20080514;;;9320;;0
9447;H;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9448;I;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9449;J;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9450;K;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9451;L;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9452;M;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9453;MAXIMUM;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9454;MAXIMUM_GLD;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9455;MAXVALUE;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9456;MINIMUM;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9457;MINIMUM_GLD;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9458;MINUS;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9459;MINVALUE;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9460;MODULPOOL;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9461;N;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9462;NDREI;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9463;NEUN;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9464;NULL;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9465;NZWEI;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9466;O;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9467;P;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9468;PF02;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9469;PF15;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9470;PLUS;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9471;PUNKT;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9472;Q;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9473;R;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9474;S;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9475;SECHS;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9476;SIEBEN;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9477;SLASCH;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9478;STERN;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9479;T;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9480;U;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9481;UNDERSCORE;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9482;V;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9483;VIER;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9484;VIERI;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9485;W;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9486;X;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9487;Y;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9488;Z;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9489;ZWEI;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9490;ZWEII;ATTR;Attribute;;;;;;;;CONSTANT;;;W7403;20080514;W7403;20080514;;;9320;;0
9497;ZTANKABR;REPS;Report;;;;;;;;;;281;J5917;20070702;C11633;20070910;;;2;;0
9498;AUSGABE_FEHLER;FORM;FormRoutine;;;;;;;;;;41;J5917;20070702;C11633;20070910;;;9497;;0
9499;BDC_DYNPRO;FORM;FormRoutine;;;;;;;;;;5;J5917;20070702;C11633;20070910;;;9497;;0
9500;BDC_FIELD;FORM;FormRoutine;;;;;;;;;;4;J5917;20070702;C11633;20070910;;;9497;;0
9501;CLOSE_MAPPE;FORM;FormRoutine;;;;;;;;;;6;J5917;20070702;C11633;20070910;;;9497;;0
9504;CREATE_GROUP;FORM;FormRoutine;;;;;;;;;;4;J5917;20070702;C11633;20070910;;;9497;;0
9505;DATEN_ARAL;FORM;FormRoutine;;;;;;;;;;97;J5917;20070702;C11633;20070910;;;9497;;0
9507;DATEN_BP;FORM;FormRoutine;;;;;;;;;;111;J5917;20070702;C11633;20070910;;;9497;;0
9509;DATEN_DOWNLOAD;FORM;FormRoutine;;;;;;;;;;45;J5917;20070702;C11633;20070910;;;9497;;0
9510;DATEN_ESSO;FORM;FormRoutine;;;;;;;;;;191;J5917;20070702;C11633;20070910;;;9497;;0
9512;DATEN_MEINS;FORM;FormRoutine;;;;;;;;;;7;J5917;20070702;C11633;20070910;;;9497;;0
9513;DRUCK_AUSGABE;FORM;FormRoutine;;;;;;;;;;105;J5917;20070702;C11633;20070910;;;9497;;0
9503;DRUCK_ERFOLG;FORM;FormRoutine;;;;;;;;;;58;J5917;20070702;C11633;20070910;;;9497;;0
9514;DRUCK_FEHLER;FORM;FormRoutine;;;;;;;;;;29;J5917;20070702;C11633;20070910;;;9497;;0
