PrioritÑt;PACKAGE_NAME;SAP-Hinweisnummer;Element-Identifikator;Stunden;ID;SUB_OBJ_NAME;SUB_OBJ_TYPE;OBJ_NAME;Flag;Treffername;Treffertyp;Kurzbeschreibung;Gewichtung
2;/GSA/ELKO;2610650;005056955E5B1EDABEB878F73D28EEC6;1;907;/GSA/ELKO_PROT_FORMS;INCL;/GSA/ELKO_PROTOKOLL;X;/GSA/ELKO_PROT;Transaktion;ELKO-Protokoll;300
3;/GISA/WHATS_ON;;005056955E5B1EDB83A6903A9ADC26A5;0,5;908;SAPLSZA0;INCL;/GISA/WHATS_ON;X;;;;0
3;/GISA/CCLMI_CLEAR;;005056955E5B1EDB83A6903AA452A6A6;0,5;909;SAPLSZA0;INCL;/GISA/CCLMI_CHCK;X;;;;0
3;/GSA/IDE;;005056955E5B1EDB83A69082170F46A7;0,5;910;/GSA/CL_IDE_MESSAGE_MSC_CL_IN=CP;INCL;/GSA/CL_IDE_MESSAGE_MSC_CL_IN;X;;;;0
3;/GSA/IDE;;005056955E5B1EDB83A69082170F66A7;0,5;911;/GSA/CL_IDE_MESSAGE_MSC_CL_IN=CP;INCL;/GSA/CL_IDE_MESSAGE_MSC_CL_IN;X;;;;0
3;/GSA/IDE;;005056955E5B1EDB83A69082170F86A7;0,5;912;/GSA/CL_IDE_MESSAGE_MSC_CL_IN=CP;INCL;/GSA/CL_IDE_MESSAGE_MSC_CL_IN;X;;;;0
3;/GSA/IDE;;005056955E5B1EDB83A69082170FA6A7;0,5;913;/GSA/CL_IDE_MESSAGE_MSC_CL_IN=CP;INCL;/GSA/CL_IDE_MESSAGE_MSC_CL_IN;X;;;;0
3;/GSA/CLEAR_ZTABLE;;005056955E5B1EDB83A69082170FC6A7;0,5;914;SAPLSZA0;INCL;/GSA/C_ZTAB;X;;;;0
3;/GSA/GBF;;005056955E5B1EDB83A69082170FE6A7;0,5;915;SAPLSZA0;INCL;/GSA/GBF_SM30;X;;;;0
3;/GSA/GBM;;005056955E5B1EDB83A69082171006A7;0,5;916;SAPLSZA0;INCL;/GSA/GBM;X;;;;0
3;/GSA/GIT;;005056955E5B1EDB83A69082171026A7;0,5;917;SAPLSZA0;INCL;/GSA/GIT_SM30;X;;;;0
3;/GSA/GKF;;005056955E5B1EDB83A69082171046A7;0,5;918;SAPLSZA0;INCL;/GSA/GKF_SM30;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDB83A69082171066A7;0,5;919;/GSA/LIDEX_DATEXI01;INCL;/GSA/IDEX_DATEX;X;/GSA/LIDEX_DATEXTOP;Programm;;100
3;/GSA/IDEX;;005056955E5B1EDB83A69082171086A7;0,5;920;/GSA/LIDEX_DATEXI01;INCL;/GSA/IDEX_DATEX;X;/GSA/LIDEX_DATEXTOP;Programm;;100
3;/GSA/IDEX;;005056955E5B1EDB83A690821710A6A7;0,5;921;/GSA/FM_EXIT_APERAK_RFF_08;FUNC;/GSA/IDEX_MAPPING_EXITS;X;;;;0
2;/GSA/IDEX;;005056955E5B1EDB83A690821710C6A7;0,5;922;LSF4UU03;INCL;/GSA/IDEX_SH;X;;;;0
2;/GSA/IDEX;;005056955E5B1EDB83A690821710E6A7;0,5;923;LSF4UU03;INCL;/GSA/IDEX_SH;X;;;;0
2;/GSA/IDEX;;005056955E5B1EDB83A69082171106A7;0,5;924;LSF4UU03;INCL;/GSA/IDEX_SH;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDB83A69082171126A7;0,5;925;LSF4UU03;INCL;/GSA/IDEX_SH;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDB83A69082171146A7;0,5;926;SAPLSZA0;INCL;/GSA/IDEX_SM30;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDB83A69082171166A7;0,5;927;SAPLSZA0;INCL;/GSA/IDEX_SM30_1;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDB83A69082171186A7;0,5;928;/GSA/IDE_CHECK_MISSING_GAS;INCL;/GSA/IDE_CHECK_MISSING_GAS;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDB83A690821711A6A7;0,5;929;/GSA/IDE_CHECK_MISSING_GAS;INCL;/GSA/IDE_CHECK_MISSING_GAS;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDB83A690821711C6A7;0,5;930;/GSA/IDE_CHECK_ORDERS_BPEM;INCL;/GSA/IDE_CHECK_ORDERS_BPEM;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDB83A69093FBF186A7;0,5;931;/GSA/EVT_DEV_ADDED_MELO;FUNC;/GSA/EVT_MELO;X;/GSA/EVT_DEV_ADDED_MELO;RFC-Funktionsbaustein;Eventauslîsung beim Anlegen einer Anlage;200
3;/GSA/IDEX;;005056955E5B1EDB83A69093FBF1A6A7;0,5;932;/GSA/EVT_INSTLN_CREATE;FUNC;/GSA/EVT_MELO;X;/GSA/EVT_INSTLN_CREATE;RFC-Funktionsbaustein;Eventauslîsung beim Anlegen einer Anlage;200
3;/GSA/IDEX;;005056955E5B1EDB83A69093FBF1C6A7;0,5;933;/GSA/EVT_DEV_ADDED_MELO;FUNC;/GSA/EVT_MELO;X;/GSA/EVT_DEV_ADDED_MELO;RFC-Funktionsbaustein;Eventauslîsung beim Anlegen einer Anlage;200
3;/GSA/IDEX;;005056955E5B1EDB83A69093FBF1E6A7;0,5;934;/GSA/EVT_INSTLN_CREATE;FUNC;/GSA/EVT_MELO;X;/GSA/EVT_INSTLN_CREATE;RFC-Funktionsbaustein;Eventauslîsung beim Anlegen einer Anlage;200
1;/GSA/EWP;;005056955E5B1EDB83A69093FBF206A7;0,5;935;/GSA/SAPLEWP_RFC_GET;INCL;/GSA/EWP_RFC_GET;X;;;;0
1;/GSA/EWP;;005056955E5B1EDB83A69093FBF226A7;0,5;936;/GSA/SAPLEWP_RFC_GET;INCL;/GSA/EWP_RFC_GET;X;;;;0
3;/GSA/RPA_SRP;;005056955E5B1EDB83A69093FBF246A7;0,5;937;SAPLSZA0;INCL;/GSA/FC_CUST_DET;X;;;;0
3;/GSA/RPA_SRP;;005056955E5B1EDB83A69093FBF266A7;0,5;938;SAPLSZA0;INCL;/GSA/FC_CUST_GR;X;;;;0
3;/GSA/RPA_SRP;;005056955E5B1EDB83A69093FBF286A7;0,5;939;SAPLSZA0;INCL;/GSA/FC_FELD;X;;;;0
3;/GSA/ERW_ILM;;005056955E5B1EDB83A69093FBF2A6A7;0,5;940;SAPLSZA0;INCL;/GSA/GDPR_CHK;X;;;;0
3;/GSA/FORM_BILL;;005056955E5B1EDB83A690967E0606A7;0,5;941;SAPLSZA0;INCL;/GSA/FORM_GTAB;X;;;;0
3;/GSA/GBM;;005056955E5B1EDB83A690967E0626A7;0,5;942;SAPLSZA0;INCL;/GSA/GBM_SM30;X;;;;0
3;/GSA/GCIC;;005056955E5B1EDB83A690967E0646A7;0,5;943;SAPLSZA0;INCL;/GSA/GCIC_SM30;X;;;;0
1;/GSA/GBM;;005056955E5B1EDB83A690967E0666A7;0,5;944;/GSA/SAPLGCM_START;INCL;/GSA/GCM_START;X;;;;0
1;/GSA/GBM;;005056955E5B1EDB83A690967E0686A7;0,5;945;/GSA/SAPLGCM_START;INCL;/GSA/GCM_START;X;;;;0
3;/GSA/GMK;;005056955E5B1EDB83A690967E06A6A7;0,5;946;SAPLSZA0;INCL;/GSA/GMK_SM30;X;;;;0
3;/GSA/IDE;;005056955E5B1EDB83A690967E06C6A7;0,5;947;SAPLSZA0;INCL;/GSA/IDE_MSG_CFG;X;;;;0
1;/GSA/IDE;;005056955E5B1EDB83A690967E06E6A7;0,5;948;/GSA/SAPLIDE_MSG_TOOL_DISPLAY;INCL;/GSA/IDE_MSG_TOOL_DISPLAY;X;;;;0
1;/GSA/IDE;;005056955E5B1EDB83A690967E0706A7;0,5;949;/GSA/SAPLIDE_MSG_TOOL_DISPLAY;INCL;/GSA/IDE_MSG_TOOL_DISPLAY;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690967E0726A7;0,5;950;SAPLSZA0;INCL;/GSA/IDE_PREISE;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDB83A690967E0746A7;0,5;951;/GSA/IDE_SET_IDOC_TN;INCL;/GSA/IDE_SET_IDOC_TN;X;;;;0
3;/GSA/IDOC_EVENT_HANDLING;;005056955E5B1EDB83A690967E0766A7;0,5;952;LSWORF00;INCL;/GSA/IDOC_EVENT_RAISE;X;;;;0
3;/GSA/BPEM;;005056955E5B1EDB83A690967E0786A7;0,5;953;SAPLSZA0;INCL;/GSA/NO_CASE;X;;;;0
3;/GSA/EDM;;005056955E5B1EDB83A690967E07A6A7;0,5;954;SAPLSZA0;INCL;/GSA/OBIS_MAP;X;;;;0
3;/GSA/GBM;;005056955E5B1EDB83A69098D82D46A7;0,5;955;/GSA/GBM_RUNCL;INCL;/GSA/GBM_RUNCL;X;;;;0
3;/GSA/GKM;;005056955E5B1EDB83A69098D82D66A7;0,5;956;SAPLSZA0;INCL;/GSA/GKM_SM30;X;;;;0
3;/GSA/IDOC_EVENT_HANDLING;;005056955E5B1EDB83A69098D82D86A7;0,5;957;SAPLSZA0;INCL;/GSA/IEVT_SM30;X;;;;0
3;/GSA/ILM_FRIST;;005056955E5B1EDB83A69098D82DA6A7;0,5;958;SAPLSZA0;INCL;/GSA/ILM_CUST;X;;;;0
3;/GSA/LEGAL_CASE;;005056955E5B1EDB83A69098D82DC6A7;0,5;959;SAPLSZA0;INCL;/GSA/ILM_LC_CUST;X;;;;0
3;/GSA/CI_T_SUBOBJ;;005056955E5B1EDB83A69098D82DE6A7;0,5;960;FEHLERHAFTE_METHODE_2;METH;/GSA/SUBOBJ_2;X;;;;0
3;/GSA/CI_T_SUBOBJ;;005056955E5B1EDB83A69098D82E06A7;0,5;961;FEHLERHAFTE_METHODE_1;METH;/GSA/SUBOBJ_2;X;;;;0
3;/GSA/CI_T_SUBOBJ;;005056955E5B1EDB83A69098D82E26A7;0,5;962;/GSA/FALSCHER_FUBA_1;FUNC;/GSA/SUBOBJ_FUGR;X;;;;0
3;/GSA/CI_T_SUBOBJ;;005056955E5B1EDB83A69098D82E46A7;0,5;963;/GSA/FALSCHER_FUBA_2;FUNC;/GSA/SUBOBJ_FUGR;X;;;;0
3;/GSA/CI_T_SUBOBJ;;005056955E5B1EDB83A69098D82E66A7;0,5;964;/GSA/SUBOBJ_INCL_1;INCL;/GSA/SUBOBJ_REP_1;X;/GSA/SUBOBJ_REP_1;Programm;Programm /GSA/SUBOBJ_REP_1;100
1;/GSA/IDE_INV;;005056955E5B1EDB83A69098D82F06A7;0,5;965;/GSA/TEST_TGI;INCL;/GSA/TEST_TGI;X;;;;0
1;/GSA/IDE_INV;;005056955E5B1EDB83A69098D82F26A7;0,5;966;/GSA/TEST_TGI;INCL;/GSA/TEST_TGI;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDB83A690A3A03246A7;0,5;967;/GSA/CL_IDE_IDOC_TRANSFER=====CM006;INCL;/GSA/IDE_IDOC_TRANSFER;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDB83A690A3A03266A7;0,5;968;SAPLSZA0;INCL;/GSA/IDE_IDOC_TS;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03286A7;0,5;969;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A032A6A7;0,5;970;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A032C6A7;0,5;971;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A032E6A7;0,5;972;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03306A7;0,5;973;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03326A7;0,5;974;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03346A7;0,5;975;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03366A7;0,5;976;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03386A7;0,5;977;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A033A6A7;0,5;978;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A033C6A7;0,5;979;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A033E6A7;0,5;980;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03406A7;0,5;981;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03426A7;0,5;982;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03446A7;0,5;983;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
1;/GSA/IDE_INV;2438131;005056955E5B1EDB83A690A3A03466A7;0,5;984;/GSA/IDE_INV;INCL;/GSA/IDE_INV;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03486A7;0,5;985;/GSA/LIDE_INV_CHECKAF04;INCL;/GSA/IDE_INV_CHECKA;X;/GSA/SAPLIDE_INV_CHECKA;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A034A6A7;0,5;986;/GSA/IDE_DEREG_INV_DATA_300;FUNC;/GSA/IDE_INV_IN_MSB;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A034C6A7;0,5;987;/GSA/IDE_DEREG_INV_DATA_010;FUNC;/GSA/IDE_INV_IN_MSB;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A034E6A7;0,5;988;/GSA/IDE_DEREG_INV_DATA_010;FUNC;/GSA/IDE_INV_IN_MSB;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03506A7;0,5;989;/GSA/IDE_DEREG_INV_DATA_310;FUNC;/GSA/IDE_INV_IN_MSB;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03526A7;0,5;990;/GSA/IDE_DEREG_INV_DATA_320;FUNC;/GSA/IDE_INV_IN_MSB;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03546A7;0,5;991;/GSA/IDE_DEREG_INV_DATA_325;FUNC;/GSA/IDE_INV_IN_MSB;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03566A7;0,5;992;/GSA/IDE_DEREG_INV_DATA_325;FUNC;/GSA/IDE_INV_IN_MSB;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A03586A7;0,5;993;/GSA/IDE_DEREG_INV_DATA_010;FUNC;/GSA/IDE_INV_IN_MSB;X;;;;0
1;/GSA/IDE_INV;2469385;005056955E5B1EDB83A690A3A035A6A7;0,25;994;/GSA/IDE_DEREG_INV_DATA_310;FUNC;/GSA/IDE_INV_IN_MSB;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDB83A690A3A035C6A7;0,5;995;SAPLSZA0;INCL;/GSA/IDE_INV_MSG;X;;;;0
3;/GSA/IDE;;005056955E5B1EDB83A690A3A035E6A7;0,5;996;SAPLSZA0;INCL;/GSA/IDE_LB_GUI;X;;;;0
3;/GSA/MMI;;005056955E5B1EDB83A690A3A03606A7;0,5;997;SAPLSZA0;INCL;/GSA/MMI_CONTROL;X;;;;0
3;/GSA/MMI;;005056955E5B1EDB83A690A3A03626A7;0,5;998;/GSA/CL_MMI_CHANGE_INST=======CM00N;INCL;/GSA/MMI_FUNCTION;X;;;;0
3;/GSA/MMI;;005056955E5B1EDB83A690A3A03646A7;0,5;999;SAPLSZA0;INCL;/GSA/MMI_MA_POOL;X;;;;0
3;/GSA/MMI;;005056955E5B1EDB83A690A3A03666A7;0,5;1.000;SAPLSZA0;INCL;/GSA/MMI_M_MAME;X;;;;0
1;/GSA/MR;;005056955E5B1EDB83A690A3A03686A7;0,5;1.001;/GSA/MR_CONDET_DEFAULT_VALUES;INCL;/GSA/MR_CONDET_DEFAULT_VALUES;X;;;;0
1;/GSA/MR;;005056955E5B1EDB83A690A3A036A6A7;0,5;1.002;/GSA/MR_CONDET_DEFAULT_VALUES;INCL;/GSA/MR_CONDET_DEFAULT_VALUES;X;;;;0
3;/GSA/MR;;005056955E5B1EDB83A690A3A036C6A7;0,5;1.003;/GSA/MR_INSTLN_CHANGE_RELEABL8;INCL;/GSA/MR_INSTLN_CHANGE;X;/GSA/MR_INSTLN_CHNG;Transaktion;Massenbearbeitung: AnlagenÑnderungen;300
3;/GSA/MR;;005056955E5B1EDB83A690A3A036E6A7;0,5;1.004;/GSA/MR_INSTLN_CHANGE_RELEABL8;INCL;/GSA/MR_INSTLN_CHANGE;X;/GSA/MR_INSTLN_CHNG;Transaktion;Massenbearbeitung: AnlagenÑnderungen;300
3;/GSA/MR;;005056955E5B1EDB83A690A3A03706A7;0,5;1.005;/GSA/MR_INSTLN_CHANGE_RELEABL8;INCL;/GSA/MR_INSTLN_CHANGE;X;/GSA/MR_INSTLN_CHNG;Transaktion;Massenbearbeitung: AnlagenÑnderungen;300
3;/GSA/MR;;005056955E5B1EDB83A690A3A03726A7;0,5;1.006;/GSA/MR_MASS_ELXX_R460;FUNC;/GSA/MR_MASS_ELXX;X;;;;0
3;/GSA/MR;;005056955E5B1EDB83A690A3A03746A7;0,5;1.007;/GSA/MR_METERREAD_PRINT;INCL;/GSA/MR_METERREAD_PRINT;X;;;;0
3;/GSA/MR;;005056955E5B1EDB83A690A3A03766A7;0,5;1.008;/GSA/MR_METERREAD_PRINT;INCL;/GSA/MR_METERREAD_PRINT;X;;;;0
3;/GSA/MR;;005056955E5B1EDB83A690A3A03786A7;0,5;1.009;/GSA/MR_METERREAD_PRINT;INCL;/GSA/MR_METERREAD_PRINT;X;;;;0
3;/GSA/MR;;005056955E5B1EDB83A690A3A037A6A7;0,5;1.010;SAPLSZA0;INCL;/GSA/MR_SM30;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDB83A690A3A037C6A7;0,5;1.011;SAPLSZA0;INCL;/GSA/TTYP_MELO;X;;;;0
3;/GSA/TVP;;005056955E5B1EDB83A690A3A037E6A7;0,5;1.012;SAPLSZA0;INCL;/GSA/TVP_CONST;X;;;;0
3;/GSA/EDM;;005056955E5B1EDB83A690A8F7BD86A7;0,5;1.013;SAPLSZA0;INCL;/GSA/LF_ZR_CHECK;X;;;;0
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BDA6A7;0,5;1.014;SAPLSZA0;INCL;/GSA/MC_FILEPATH;X;;;;0
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BDC6A7;0,5;1.015;SAPLSZA0;INCL;/GSA/MC_GVCODES;X;;;;0
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BDE6A7;0,5;1.016;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BE06A7;0,5;1.017;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BE26A7;0,5;1.018;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BE46A7;0,5;1.019;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BE66A7;0,5;1.020;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BE86A7;0,5;1.021;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BEA6A7;0,5;1.022;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BEC6A7;0,5;1.023;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BEE6A7;0,5;1.024;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BF06A7;0,5;1.025;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BF26A7;0,5;1.026;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BF46A7;0,5;1.027;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BF66A7;0,5;1.028;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MC;;005056955E5B1EDB83A690A8F7BF86A7;0,5;1.029;/GSA/MC_MULTICASH_FORMS;INCL;/GSA/MC_MULTICASH;X;/GSA/MC_MULTICASH;Programm;Programm /GSA/MC_MULTICASH;100
3;/GSA/MDT;;005056955E5B1EDB83A690A8F7BFA6A7;0,5;1.030;SAPLSZA0;INCL;/GSA/MDT_SM30;X;;;;0
3;/GSA/MD;;005056955E5B1EDB83A690A8F7BFC6A7;0,5;1.031;SAPLSZA0;INCL;/GSA/MD_SM30;X;;;;0
3;/GSA/MD;;005056955E5B1EDB83A690A8F7BFE6A7;0,5;1.032;SAPLSZA0;INCL;/GSA/MD_TMV;X;;;;0
3;/GSA/CA;;005056955E5B1EDB83A690A8F7C006A7;0,5;1.033;/GSA/MIG_EVER_TERMINDATEN;INCL;/GSA/MIG_EVER_TERMINDATEN;X;;;;0
3;/GSA/RUT;;005056955E5B1EDB83A690A8F7C026A7;0,5;1.034;/GSA/UPD_REGIOF02;INCL;/GSA/RUT_REGIO;X;/GSA/SAPLRUT_REGIO;Programm;;100
3;/GSA/RUT;;005056955E5B1EDB83A690A8F7C046A7;0,5;1.035;/GSA/UPD_REGIOF02;INCL;/GSA/RUT_REGIO;X;/GSA/SAPLRUT_REGIO;Programm;;100
3;/GSA/RUT;;005056955E5B1EDB83A690A8F7C066A7;0,5;1.036;/GSA/UPD_REGIOF02;INCL;/GSA/RUT_REGIO;X;/GSA/SAPLRUT_REGIO;Programm;;100
3;/GSA/RUT;;005056955E5B1EDB83A690A8F7C086A7;0,5;1.037;/GSA/UPD_REGIOF02;INCL;/GSA/RUT_REGIO;X;/GSA/SAPLRUT_REGIO;Programm;;100
3;/GSA/BPEM;;005056955E5B1EDB83A690A8F7C0A6A7;0,5;1.038;SAPLSZA0;INCL;/GSA/SBF_BPEM;X;;;;0
3;/GSA/SEPA;;005056955E5B1EDB83A690A8F7C0C6A7;0,5;1.039;/GSA/SEPA_CHECK_IBAN_BKVID;FUNC;/GSA/SEPA_FUNCTIONS;X;/GSA/LSEPA_GUIF01;Programm;Include /GSA/LSEPA_GUIF01;100
3;/GSA/SEPA;;005056955E5B1EDB83A690A8F7C0E6A7;0,5;1.040;/GSA/SEPA_CHECK_IBAN_AKT_BANK;FUNC;/GSA/SEPA_REPORTING;X;/GSA/LSEPA_GUIF01;Programm;Include /GSA/LSEPA_GUIF01;100
3;/GSA/SEPA;;005056955E5B1EDB83A690A8F7C106A7;0,5;1.041;/GSA/SEPA_CHECK_VK_MANDAT;FUNC;/GSA/SEPA_REPORTING;X;/GSA/LSEPA_GUIF01;Programm;Include /GSA/LSEPA_GUIF01;100
3;/GSA/SEPA;;005056955E5B1EDB83A690A8F7C126A7;0,5;1.042;/GSA/SEPA_UPD_MANDAT_F01;INCL;/GSA/SEPA_UPD_MANDAT;X;/GSA/SEPA_UPD_MANDAT;Programm;Programm /GSA/SEPA_UPD_MANDAT;100
3;/GSA/SEPA;;005056955E5B1EDB83A690A8F7C146A7;0,5;1.043;/GSA/SEPA_UPD_MANDAT_F01;INCL;/GSA/SEPA_UPD_MANDAT;X;/GSA/SEPA_UPD_MANDAT;Programm;Programm /GSA/SEPA_UPD_MANDAT;100
3;/GSA/EDM;;005056955E5B1EDB83A690A8F7C166A7;0,5;1.044;SAPLSZA0;INCL;/GSA/SLPWEIGHT;X;;;;0
3;/GSA/TVP;;005056955E5B1EDB83A690A8F7C186A7;0,5;1.045;/GSA/TVP_HIST_DA_UPDATE_LCL;INCL;/GSA/TVP_HIST_DA_UPDATE;X;/GSA/TVP_DA_UPDATE;Transaktion;Rabatte an Vertrag via CSV;300
3;/GSA/TVP;;005056955E5B1EDB83A690A8F7C1A6A7;0,5;1.046;/GSA/TVP_GET_TAX_PERC;FUNC;/GSA/TVP_MISC;X;/GSA/TVP_DISP_PRICE;Transaktion;/GSA/TVP_DISPLAY_PRICE;300
3;/GSA/TVP;;005056955E5B1EDB83A690A8F7C1C6A7;0,5;1.047;/GSA/TVP_GET_TAX_PERC;FUNC;/GSA/TVP_MISC;X;/GSA/TVP_DISP_PRICE;Transaktion;/GSA/TVP_DISPLAY_PRICE;300
3;/GSA/TVP;;005056955E5B1EDB83A690A8F7C1E6A7;0,5;1.048;/GSA/TVP_PORTAL_GET_CURR_PGD;FUNC;/GSA/TVP_PORTAL;X;/GSA/TVP_PORTAL_GET_CURR_PGD;RFC-Funktionsbaustein;Ermittelt das aktuell gÅltige PreisgÅltigkeitsdatum;200
3;/GSA/RPA_SRP;;005056955E5B1EDB83A690A8F7C206A7;0,5;1.049;/GSA/VK_CUST_K02;INCL;/GSA/VK_CUST;X;/GSA/VK_CUST;Transaktion;Customizing Ratenplan;300
3;/GSA/RPA_SRP;;005056955E5B1EDB83A690A8F7C226A7;0,5;1.050;/GSA/VK_CUST_K02;INCL;/GSA/VK_CUST;X;/GSA/VK_CUST;Transaktion;Customizing Ratenplan;300
3;/GSA/RPA_SRP;;005056955E5B1EDB83A690A8F7C246A7;0,5;1.051;/GSA/VK_RATENPLAN;INCL;/GSA/VK_RATENPLAN;X;;;;0
