INDEX;PRIORITY;PACKAGE_NAME;ID;OBJ_NAME;SUB_OBJ_TYPE;SUB_OBJ_NAME
14.028;2;ZHOAI;14.028;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_CREATE
14.029;2;ZHOAI;14.029;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_CREATE_CO
14.030;1;ZHOAI;14.030;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_CREATE
14.031;1;ZHOAI;14.031;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_CREATE_CO_ZU
14.032;1;ZHOAI;14.032;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_CREATE_ZUSCHL
14.033;1;ZHOAI;14.033;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_CREATE_CO
14.034;1;ZHOAI;14.034;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_CREATE_CO
14.035;1;ZHOAI;14.035;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_REVERSE_CO
14.036;1;ZHOAI;14.036;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_REVERSE_ZU
14.037;1;ZHOAI;14.037;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_CREATE_CO_ZU
14.038;1;ZHOAI;14.038;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_CREATE_CO
14.039;1;ZHOAI;14.039;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_CREATE
14.040;1;ZHOAI;14.040;ZHOAI_ABRECHNUNG;FUNC;ZHOAI_ABRECHNUNG_CREATE_ZUSCHL
14.041;1;ZHOAI;14.041;ZHOAI_BUCHUNG_ZUSCHLAG;INCL;ZHOAI_BUCHUNG_ZUSCHLAG
14.042;3;ZISU;14.042;ZISUSDQUOT;INCL;ZISUSDQUOT
14.043;3;ZISU;14.043;ZISUSDQUOT;INCL;ZISUSDQUOT
14.044;1;ZISU;14.044;ZISUSDQUOT;INCL;ZISUSDQUOT
14.045;2;ZISU;14.045;ZISU_CHANGEJAHR_MARD;INCL;ZISU_CHANGEJAHR_MARD
14.046;2;ZISU;14.046;ZISU_CHANGEJAHR_MARD;INCL;ZISU_CHANGEJAHR_MARD
14.047;1;ZISU;14.047;ZISU_CHANGEJAHR_MARD;INCL;ZISU_CHANGEJAHR_MARD
14.048;2;ZISU;14.048;ZISU_GAS_NNE_KALKULATION_ERW_T;INCL;ZISU_GAS_NNE_KALKULATION_ERW_T
14.049;2;ZISU;14.049;ZISU_GEBINDE_KORR;INCL;ZISU_GEBINDE_KORR
14.050;3;ZISU;14.050;ZISU_GEBINDE_KORR;INCL;ZISU_GEBINDE_KORR
14.051;2;ZISU;14.051;ZISU_GEBINDE_KORR;INCL;ZISU_GEBINDE_KORR
14.052;2;ZISU;14.052;ZISU_GEBINDE_KORR;INCL;ZISU_GEBINDE_KORR
14.053;2;ZISU;14.053;ZISU_GEBINDE_KORR;INCL;ZISU_GEBINDE_KORR
14.054;2;ZISU;14.054;ZISU_GEBINDE_KORR;INCL;ZISU_GEBINDE_KORR
14.055;2;ZISU;14.055;ZISU_GEBINDE_KORR;INCL;ZISU_GEBINDE_KORR
14.056;2;ZISU;14.056;ZISU_GEBINDE_VERWALTG;INCL;ZISU_GEBINDE_VERWALTG
14.057;3;ZISU;14.057;ZISU_GEBINDE_VERWALTG;INCL;ZISU_GEBINDE_VERWALTG
14.058;3;ZISU;14.058;ZISU_GEBINDE_VERWALTG;INCL;ZISU_GEBINDE_VERWALTG
14.059;3;ZISU;14.059;ZISU_GEBINDE_VERWALTG;INCL;ZISU_GEBINDE_VERWALTG
14.060;3;ZISU;14.060;ZISU_GEBINDE_VERWALTG;INCL;ZISU_GEBINDE_VERWALTG
14.061;2;ZISU;14.061;ZISU_GEBINDE_VERWALTG;INCL;ZISU_GEBINDE_VERWALTG
14.062;3;ZISU;14.062;ZISU_GEBINDE_VERWALTG;INCL;ZISU_GEBINDE_VERWALTG
14.063;2;ZISU;14.063;ZISU_GEBINDE_VERWALTG;INCL;ZISU_GEBINDE_VERWALTG
14.064;2;ZISU;14.064;ZISU_GEBINDE_VERWALTG;INCL;ZISU_GEBINDE_VERWALTG
14.065;2;ZISU;14.065;ZISU_GEBINDE_VERWALTG;INCL;ZISU_GEBINDE_VERWALTG
14.066;1;ZISU;14.066;ZISU_GEBINDE_VERWALTG;INCL;ZISU_GEBINDE_VERWALTG
14.067;1;ZISU;14.067;ZISU_GEBINDE_VERWALTG;INCL;ZISU_GEBINDE_VERWALTG
14.068;3;Z001;14.068;ZISU_GEBINDE_VERWALT_UMBU02;INCL;ZISU_GEBINDE_VERWALT_UMBU02
14.069;3;Z001;14.069;ZISU_GEBINDE_VERWALT_UMBU02;INCL;ZISU_GEBINDE_VERWALT_UMBU02
14.070;1;Z001;14.070;ZISU_GEBINDE_VERWALT_UMBU02;INCL;ZISU_GEBINDE_VERWALT_UMBU02
14.071;3;Z001;14.071;ZISU_GEBINDE_VERWALT_UMBU100;INCL;ZISU_GEBINDE_VERWALT_UMBU100
14.072;3;Z001;14.072;ZISU_GEBINDE_VERWALT_UMBU100;INCL;ZISU_GEBINDE_VERWALT_UMBU100
14.073;2;Z001;14.073;ZISU_GEBINDE_VERWALT_UMBU100;INCL;ZISU_GEBINDE_VERWALT_UMBU100
14.074;1;Z001;14.074;ZISU_GEBINDE_VERWALT_UMBU100;INCL;ZISU_GEBINDE_VERWALT_UMBU100
14.075;3;ZISU;14.075;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_FORM_NEU
14.076;2;ZISU;14.076;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_FORM_NEU
14.077;3;ZISU;14.077;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_FORM_NEU
14.078;3;ZISU;14.078;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.079;3;ZISU;14.079;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.080;3;ZISU;14.080;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_FORM_NEU
14.081;3;ZISU;14.081;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.082;3;ZISU;14.082;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.083;3;ZISU;14.083;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_FORM_NEU
14.084;3;ZISU;14.084;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_FORM_NEU
14.085;3;ZISU;14.085;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.086;3;ZISU;14.086;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_ALV
14.087;3;ZISU;14.087;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.088;2;ZISU;14.088;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.089;2;ZISU;14.089;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.090;2;ZISU;14.090;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_FORM_NEU
14.091;3;ZISU;14.091;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_FORM_NEU
14.092;2;ZISU;14.092;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_FORM_NEU
14.093;2;ZISU;14.093;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_FORM_NEU
14.094;2;ZISU;14.094;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.095;2;ZISU;14.095;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_FORM_NEU
14.096;1;ZISU;14.096;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.097;1;ZISU;14.097;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.098;1;ZISU;14.098;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.099;1;ZISU;14.099;ZISU_GEBVERW_NEU;INCL;ZISU_GEBVERW_NEU
14.100;2;ZISU;14.100;ZISU_ISU_TOOLS;INCL;LZISU_ISU_TOOLS$12
14.101;2;ZISU;14.101;ZISU_ISU_TOOLS;INCL;LZISU_ISU_TOOLS$13
14.102;3;ZISU;14.102;ZISU_IW51_MAPPE_ERZEUGEN;INCL;ZISU_IW51_MAPPE_ERZEUGEN
14.103;3;ZISU;14.103;ZISU_IW51_MAPPE_ERZEUGEN;INCL;ZISU_IW51_MAPPE_ERZEUGEN
14.104;3;ZISU;14.104;ZISU_IW51_MAPPE_ERZEUGEN;INCL;ZISU_IW51_MAPPE_ERZEUGEN
14.105;2;ZISU;14.105;ZISU_IW51_MAPPE_ERZEUGEN;INCL;ZISU_IW51_MAPPE_ERZEUGEN
14.106;2;ZISU;14.106;ZISU_IW51_MAPPE_ERZEUGEN;INCL;ZISU_IW51_MAPPE_ERZEUGEN
14.107;1;Z_CO;14.107;ZISU_KOSTL_PLAN_IST;INCL;ZISU_KOSTL_PLAN_IST
14.108;1;Z_CO;14.108;ZISU_KOSTL_PLAN_IST;INCL;ZISU_KOSTL_PLAN_IST
14.109;1;Z_CO;14.109;ZISU_KOSTL_PLAN_IST;INCL;ZISU_KOSTL_PLAN_IST
14.110;1;Z_CO;14.110;ZISU_KOSTL_PLAN_IST;INCL;ZISU_KOSTL_PLAN_IST
14.111;1;Z_CO;14.111;ZISU_KOSTL_PLAN_IST;INCL;ZISU_KOSTL_PLAN_IST
14.112;1;Z_CO;14.112;ZISU_KOSTL_PLAN_IST;INCL;ZISU_KOSTL_PLAN_IST
14.113;3;ZISU;14.113;ZISU_LAGER_VERSCHROTTUNG;INCL;ZISU_LAGER_VERSCHROTTUNG
14.114;3;ZISU;14.114;ZISU_LAGER_VERSCHROTTUNG;INCL;ZISU_LAGER_VERSCHROTTUNG
14.115;2;ZISU;14.115;ZISU_LAGER_VERSCHROTTUNG;INCL;ZISU_LAGER_VERSCHROTTUNG
14.116;2;Z001;14.116;ZISU_GERAETETYP_AENDERN;INCL;ZISU_GERAETETYP_AENDERN
14.117;2;Z001;14.117;ZISU_GERAETETYP_AENDERN;INCL;ZISU_GERAETETYP_AENDERN
14.118;2;Z001;14.118;ZISU_GERAETETYP_AENDERN;INCL;ZISU_GERAETETYP_AENDERN
14.119;2;Z001;14.119;ZISU_GERAETETYP_AENDERN;INCL;ZISU_GERAETETYP_AENDERN
14.120;2;Z001;14.120;ZISU_GERAETETYP_AENDERN;INCL;ZISU_GERAETETYP_AENDERN
14.121;2;Z001;14.121;ZISU_GERAETETYP_AENDERN;INCL;ZISU_GERAETETYP_AENDERN
14.122;2;Z001;14.122;ZISU_GERAETETYP_AENDERN;INCL;ZISU_GERAETETYP_AENDERN
14.123;3;ZISU;14.123;ZISU_GERAETE_DISPO;INCL;ZISU_GERAETE_DISPO
14.124;3;ZISU;14.124;ZISU_GERAETE_DISPOA;INCL;ZISU_GERAETE_DISPOA
14.125;3;ZISU;14.125;ZISU_GERAETE_IN_ABLEINH;INCL;ZISU_GERAETE_IN_ABLEINH
14.126;2;ZISU;14.126;ZISU_GERAET_KOMMANDOGR_SEL;INCL;ZISU_GERAET_KOMMANDOGR_SEL
14.127;2;ZISU;14.127;ZISU_GERAET_KOMMANDOGR_SEL;INCL;ZISU_GERAET_KOMMANDOGR_SEL
14.128;3;ZISU;14.128;ZISU_GERAET_UMBAU;INCL;ZISU_GERAET_UMBAU
14.129;3;ZISU;14.129;ZISU_GERAET_UMBAU;INCL;ZISU_GERAET_UMBAU
14.130;2;ZISU;14.130;ZISU_GERAET_UMBAU;INCL;ZISU_GERAET_UMBAU
14.131;2;ZISU;14.131;ZISU_GOD_BEUL_GERAET_GTYP;INCL;ZISU_GOD_BEUL_GERAET_GTYP
14.132;2;Z001;14.132;ZISU_LOEGERNOTIZ;INCL;ZISU_LOEGERNOTIZ
14.133;3;ZISU;14.133;ZISU_LORT_UMBUCHEN;INCL;ZISU_LORT_UMBUCHEN
14.134;3;ZISU;14.134;ZISU_LORT_UMBUCHEN;INCL;ZISU_LORT_UMBUCHEN
14.135;2;ZISU;14.135;ZISU_LORT_UMBUCHEN;INCL;ZISU_LORT_UMBUCHEN
14.136;2;ZISU;14.136;ZISU_LOS_GERAET;INCL;ZISU_LOS_GERAET
14.137;2;ZISU_MARKTRAUMSTELLUNG;14.137;ZISU_MARKTRAUMSTELLUNG;INCL;ZISU_MARKTRAUMSTELLUNG
14.138;3;ZISU;14.138;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.139;3;ZISU;14.139;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.140;3;ZISU;14.140;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.141;3;ZISU;14.141;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.142;3;ZISU;14.142;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.143;3;ZISU;14.143;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.144;3;ZISU;14.144;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.145;3;ZISU;14.145;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.146;3;ZISU;14.146;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.147;3;ZISU;14.147;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.148;3;ZISU;14.148;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.149;3;ZISU;14.149;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.150;3;ZISU;14.150;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.151;2;ZISU;14.151;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.152;2;ZISU;14.152;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.153;2;ZISU;14.153;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.154;1;ZISU;14.154;ZISU_MASTER_DATA_TEMPLATE;INCL;ZISU_MASTER_DATA_TEMPLATE
14.155;3;ZISU;14.155;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.156;3;ZISU;14.156;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.157;3;ZISU;14.157;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.158;3;ZISU;14.158;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.159;3;ZISU;14.159;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.160;3;ZISU;14.160;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.161;3;ZISU;14.161;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.162;3;ZISU;14.162;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.163;3;ZISU;14.163;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.164;3;ZISU;14.164;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.165;3;ZISU;14.165;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.166;3;ZISU;14.166;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.167;3;ZISU;14.167;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.168;3;ZISU;14.168;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.169;3;ZISU;14.169;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.170;2;ZISU;14.170;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.171;2;ZISU;14.171;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.172;2;ZISU;14.172;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.173;1;ZISU;14.173;ZISU_MASTER_DATA_TEMPLATE_UPD;INCL;ZISU_MASTER_DATA_TEMPLATE_UPD
14.174;1;ZISU;14.174;ZISU_MAT_ANLEGEN;INCL;ZISU_MAT_ANLEGEN
14.175;1;ZISU;14.175;ZISU_MAT_ANLEGEN;INCL;ZISU_MAT_ANLEGEN
14.176;1;ZISU;14.176;ZISU_MAT_ANLEGEN;INCL;ZISU_MAT_ANLEGEN
14.177;1;ZISU;14.177;ZISU_MAT_ANLEGEN;INCL;ZISU_MAT_ANLEGEN
14.178;1;ZISU;14.178;ZISU_MAT_ANLEGEN;INCL;ZISU_MAT_ANLEGEN
14.179;1;ZISU;14.179;ZISU_MAT_ANLEGEN;INCL;ZISU_MAT_ANLEGEN
14.180;1;ZISU;14.180;ZISU_MAT_ANLEGEN;INCL;ZISU_MAT_ANLEGEN
14.181;1;ZISU;14.181;ZISU_MAT_ANLEGEN;INCL;ZISU_MAT_ANLEGEN
14.182;1;ZISU;14.182;ZISU_MAT_ANLEGEN;INCL;ZISU_MAT_ANLEGEN
14.183;2;ZISU;14.183;ZISU_MEHRERE_GERAETE_IN_ANLAGE;INCL;ZISU_MEHRERE_GERAETE_IN_ANLAGE
14.184;1;ZISU;14.184;ZISU_MIDI_CONTRACT;INCL;ZISU_MIDI_CONTRACT
14.185;1;ZISU;14.185;ZISU_MIDI_CONTRACT;INCL;ZISU_MIDI_CONTRACT
14.186;1;ZISU;14.186;ZISU_MIDI_CONTRACT_REPRINT;INCL;ZISU_MIDI_CONTRACT_REPRINT
14.187;1;ZISU;14.187;ZISU_MIDI_CONTRACT_REPRINT;INCL;ZISU_MIDI_CONTRACT_REPRINT
14.188;2;ZISU;14.188;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.189;2;ZISU;14.189;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.190;2;ZISU;14.190;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.191;2;ZISU;14.191;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.192;2;ZISU;14.192;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.193;2;ZISU;14.193;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.194;2;ZISU;14.194;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.195;2;ZISU;14.195;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.196;2;ZISU;14.196;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.197;2;ZISU;14.197;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.198;2;ZISU;14.198;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.199;2;ZISU;14.199;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.200;2;ZISU;14.200;ZISU_REPORT_ANALYSE_REVENUES;INCL;ZISU_REPORT_ANALYSE_REVENUES
14.201;2;ZISU;14.201;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.202;2;ZISU;14.202;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.203;2;ZISU;14.203;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.204;2;ZISU;14.204;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.205;2;ZISU;14.205;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.206;2;ZISU;14.206;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.207;2;ZISU;14.207;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.208;2;ZISU;14.208;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.209;2;ZISU;14.209;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.210;2;ZISU;14.210;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.211;2;ZISU;14.211;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.212;2;ZISU;14.212;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.213;2;ZISU;14.213;ZISU_REPORT_ANALYSE_REVENUES_N;INCL;ZISU_REPORT_ANALYSE_REVENUES_N
14.214;2;ZISU;14.214;ZISU_REPORT_DT_ANNINGTON;INCL;ZISU_REPORT_DT_ANNINGTON
14.215;2;ZISU;14.215;ZISU_REPORT_DT_ANNINGTON;INCL;ZISU_REPORT_DT_ANNINGTON
14.216;2;ZISU;14.216;ZISU_REPORT_DT_ANNINGTON;INCL;ZISU_REPORT_DT_ANNINGTON
14.217;2;ZISU;14.217;ZISU_REPORT_DT_ANNINGTON;INCL;ZISU_REPORT_DT_ANNINGTON
14.218;2;ZISU;14.218;ZISU_REPORT_DT_ANNINGTON;INCL;ZISU_REPORT_DT_ANNINGTON
14.219;2;ZISU;14.219;ZISU_REPORT_GPART_WACHTBERG;INCL;ZISU_REPORT_GPART_WACHTBERG
14.220;2;ZISU;14.220;ZISU_REPORT_GPART_WACHTBERG;INCL;ZISU_REPORT_GPART_WACHTBERG
14.221;2;ZISU;14.221;ZISU_REPORT_GPART_WACHTBERG;INCL;ZISU_REPORT_GPART_WACHTBERG
14.222;2;ZISU;14.222;ZISU_REPORT_KUNDEN_RECHNUNGEN;INCL;ZISU_REPORT_KUNDEN_RECHNUNGEN
14.223;2;ZISU;14.223;ZISU_REPORT_KUNDEN_RECHNUNGEN;INCL;ZISU_REPORT_KUNDEN_RECHNUNGEN
14.224;2;ZISU;14.224;ZISU_REPORT_KUNDEN_RECHNUNGEN;INCL;ZISU_REPORT_KUNDEN_RECHNUNGEN
14.225;2;ZISU;14.225;ZISU_REPORT_KUNDEN_RECHNUNGEN;INCL;ZISU_REPORT_KUNDEN_RECHNUNGEN
14.226;2;ZISU;14.226;ZISU_REPORT_KUNDEN_RECHNUNGEN;INCL;ZISU_REPORT_KUNDEN_RECHNUNGEN
14.227;2;ZISU;14.227;ZISU_REPORT_KUNDEN_RECHNUNGEN;INCL;ZISU_REPORT_KUNDEN_RECHNUNGEN
14.228;2;ZISU;14.228;ZISU_REPORT_OTHER_UTILITIES;INCL;ZISU_REPORT_OTHER_UTILITIES
14.229;2;ZISU;14.229;ZISU_REPORT_OTHER_UTILITIES;INCL;ZISU_REPORT_OTHER_UTILITIES
14.230;2;ZISU;14.230;ZISU_REPORT_OTHER_UTILITIES;INCL;ZISU_REPORT_OTHER_UTILITIES
14.231;2;ZISU;14.231;ZISU_REPORT_OTHER_UTILITIES;INCL;ZISU_REPORT_OTHER_UTILITIES
14.232;2;ZISU;14.232;ZISU_REPORT_OTHER_UTILITIES;INCL;ZISU_REPORT_OTHER_UTILITIES
14.233;2;ZISU;14.233;ZISU_REPORT_STADT_BONN;INCL;ZISU_REPORT_STADT_BONN
14.234;2;ZISU;14.234;ZISU_REPORT_STADT_BONN;INCL;ZISU_REPORT_STADT_BONN
14.235;2;ZISU;14.235;ZISU_REPORT_STADT_BONN;INCL;ZISU_REPORT_STADT_BONN
14.236;2;ZISU;14.236;ZISU_REPORT_STADT_BONN;INCL;ZISU_REPORT_STADT_BONN
14.237;2;ZISU;14.237;ZISU_REPORT_STADT_BONN;INCL;ZISU_REPORT_STADT_BONN
14.238;1;ZISU;14.238;ZISU_TOOLS_LISTING;INCL;LZISU_TOOLS_LISTINGF01
14.239;1;ZISU;14.239;ZISU_TOOLS_LISTING;INCL;LZISU_TOOLS_LISTINGF01
14.240;1;ZISU;14.240;ZISU_TOOLS_LISTING;INCL;LZISU_TOOLS_LISTINGF01
14.241;1;ZISU;14.241;ZISU_TOOLS_LISTING;INCL;LZISU_TOOLS_LISTINGF01
14.242;1;ZISU;14.242;ZISU_TOOLS_LISTING;INCL;LZISU_TOOLS_LISTINGF01
14.243;1;ZISU;14.243;ZISU_TOOLS_LISTING;INCL;LZISU_TOOLS_LISTINGF01
14.244;3;ZISU;14.244;ZISU_LIST_WCHLJAHR;INCL;ZISU_LIST_WCHLJAHR
14.245;3;ZISU;14.245;ZISU_LIST_WCHLJAHR;INCL;ZISU_LIST_WCHLJAHR
14.246;3;ZISU;14.246;ZISU_NULLVERBRAUCH_AUSWERTUNG;INCL;ZISU_NULLVERBRAUCH_AUSWERTUNG
14.247;3;ZISU;14.247;ZISU_NULLVERBRAUCH_AUSWERTUNG;INCL;ZISU_NULLVERBRAUCH_AUSWERTUNG
14.248;3;ZISU;14.248;ZISU_NULLVERBRAUCH_AUSWERTUNGA;INCL;ZISU_NULLVERBRAUCH_AUSWERTUNGA
14.249;3;ZISU;14.249;ZISU_NULLVERBRAUCH_AUSWERTUNGA;INCL;ZISU_NULLVERBRAUCH_AUSWERTUNGA
14.250;3;ZISU;14.250;ZISU_OVERVIEW_COSTCENTER;INCL;ZISU_OVERVIEW_COSTCENTER
14.251;1;ZISU;14.251;ZISU_OVERVIEW_COSTCENTER;INCL;ZISU_OVERVIEW_COSTCENTER
14.252;3;ZISU;14.252;ZISU_OVERVIEW_COSTCENTER_830;INCL;ZISU_OVERVIEW_COSTCENTER_830
14.253;1;ZISU;14.253;ZISU_OVERVIEW_COSTCENTER_830;INCL;ZISU_OVERVIEW_COSTCENTER_830
14.254;3;ZISU;14.254;ZISU_OVERVIEW_COSTCENTER_ALL;INCL;ZISU_OVERVIEW_COSTCENTER_ALL
14.255;1;ZISU;14.255;ZISU_OVERVIEW_COSTCENTER_ALL;INCL;ZISU_OVERVIEW_COSTCENTER_ALL
